row_id,user_id,video_id,score
0,0,3978,-3.9595208168
1,0,160,-0.533533334732
2,0,6946,-1.02331280708
3,1,6328,-0.269889116287
4,1,5133,1.48372769356
5,2,5809,0.349733829498
6,2,1200,1.07309532166
7,2,3913,0.724620342255
8,2,6893,0.958329439163
9,2,4462,0.275065422058
10,2,324,0.215918302536
11,2,5894,0.242572069168
12,2,1600,1.26886105537
13,3,3159,-0.265424728394
14,3,1103,-4.6246509552
15,4,5433,-2.11502480507
16,5,3921,-1.80605530739
17,7,1323,-0.692004203796
18,7,1749,-0.402360200882
19,7,7360,-2.31975603104
20,7,4532,-1.01980209351
21,7,2303,-0.161799907684
22,7,2313,-0.577057361603
23,7,4231,-0.829470872879
24,10,6280,-1.07885932922
25,11,4732,0.293480873108
26,13,5507,0.620720386505
27,13,6778,-1.64341938496
28,13,2790,0.389951467514
29,15,5047,0.336848735809
30,15,559,0.784776210785
31,15,6252,-1.5889390707
32,15,1911,-2.68486499786
33,15,5809,-0.186856269836
34,15,31,-0.301837921143
35,16,4888,-4.02520656586
36,16,5244,-4.13146305084
37,16,6177,-3.27021980286
38,16,239,-2.50424718857
39,16,4771,-4.18254804611
40,16,3098,-2.23766613007
41,22,6979,-2.76170253754
42,22,6441,-2.10851335526
43,22,1015,-1.73150670528
44,22,3334,-2.28122329712
45,24,2208,0.257361888885
46,25,2171,-0.736615419388
47,25,1600,0.279896736145
48,26,3577,-3.15170073509
49,26,7110,-1.08964967728
50,27,909,0.203585147858
51,27,5199,0.0981838703156
52,27,2923,-0.183937311172
53,27,1741,0.133895397186
54,27,2873,-0.701081752777
55,27,3210,0.0952665805817
56,27,5771,0.582466125488
57,27,305,0.178667783737
58,27,2795,0.265663385391
59,27,3535,0.0507183074951
60,28,664,-1.56238865852
61,29,2166,-1.08696365356
62,29,5371,-1.29245519638
63,29,722,-2.7234005928
64,29,6942,-2.08552455902
65,29,2331,-2.69765424728
66,29,2399,-2.26626396179
67,30,2684,-5.05795240402
