row_id,user_id,video_id,score
0,0,3978,-4.03706073761
1,0,160,-0.775585889816
2,0,6946,-1.34302258492
3,1,6328,-0.38312792778
4,1,5133,1.91767072678
5,2,5809,0.0503966808319
6,2,1200,1.02110695839
7,2,3913,0.353844881058
8,2,6893,0.627238750458
9,2,4462,0.0773785114288
10,2,324,0.0911989212036
11,2,5894,0.133435726166
12,2,1600,0.979725837708
13,3,3159,-0.209803819656
14,3,1103,-4.87780427933
15,4,5433,-2.14276027679
16,5,3921,-1.95406031609
17,7,1323,-1.18350577354
18,7,1749,-0.56596159935
19,7,7360,-2.60594010353
20,7,4532,-1.04948353767
21,7,2303,-0.63173699379
22,7,2313,-1.0225174427
23,7,4231,-0.989681959152
24,10,6280,-1.07338500023
25,11,4732,0.0996353626251
26,13,5507,0.401445388794
27,13,6778,-1.44226908684
28,13,2790,0.407363653183
29,15,5047,0.243664741516
30,15,559,0.667475700378
31,15,6252,-1.46869289875
32,15,1911,-2.79572677612
33,15,5809,-0.0949048995972
34,15,31,-0.275732517242
35,16,4888,-3.99542808533
36,16,5244,-4.26099061966
37,16,6177,-3.40975952148
38,16,239,-2.46883201599
39,16,4771,-4.00716018677
40,16,3098,-2.51053619385
41,22,6979,-3.02146482468
42,22,6441,-2.39552879333
43,22,1015,-2.09585523605
44,22,3334,-2.57111001015
45,24,2208,0.3900847435
46,25,2171,-0.940734386444
47,25,1600,0.0461678504944
48,26,3577,-2.97975564003
49,26,7110,-0.842660188675
50,27,909,0.180421113968
51,27,5199,-0.157522201538
52,27,2923,-0.291124582291
53,27,1741,-0.128256320953
54,27,2873,-0.972769737244
55,27,3210,-0.197376966476
56,27,5771,0.460620164871
57,27,305,-0.0957074165344
58,27,2795,0.0718874931335
59,27,3535,0.0850307941437
60,28,664,-1.69217169285
61,29,2166,-1.42518186569
62,29,5371,-1.52365660667
63,29,722,-2.67844295502
64,29,6942,-2.36189842224
65,29,2331,-2.69879198074
66,29,2399,-2.28224825859
67,30,2684,-5.15013933182
68,30,4962,-1.79970955849
69,31,4734,-3.62365484238
70,31,212,-1.12963604927
71,32,197,2.23518228531
72,33,5513,-4.65748977661
73,33,2594,-4.5548992157
74,33,5928,-4.20781469345
75,33,5928,-4.20781469345
76,33,3418,-3.30735707283
77,34,6093,1.15595912933
78,34,5374,1.10713839531
79,35,5286,-0.398266077042
80,35,6478,-1.63407421112
81,36,4086,0.357087373734
82,36,6794,0.864700078964
83,36,1868,0.749548196793
84,36,7058,0.768501520157
85,37,368,-0.945555210114
86,38,4955,1.49251532555
87,38,7172,-2.48199248314
88,38,5868,0.636426448822
89,38,1744,1.44753313065
90,38,7172,-2.48199248314
91,39,1052,-4.73918437958
92,40,7172,-2.42887449265
93,40,1868,1.05774760246
94,45,278,-0.269043445587
95,45,668,-0.559252738953
96,46,3032,-1.65102529526
97,46,6921,-1.586332798
98,46,2041,-1.63091897964
99,46,5928,-3.37379455566
100,46,5928,-3.37379455566
101,48,143,1.71208810806
102,49,3232,-0.223393917084
103,50,6932,0.104237556458
104,50,3654,-1.11394667625
105,52,1868,1.45129323006
106,53,3155,0.0951981544495
107,53,3738,-0.784541130066
108,53,4771,-2.06684923172
109,53,3627,0.958782911301
110,54,7233,-1.13240456581
111,54,5809,-3.72963380814
112,54,1419,-1.02845644951
113,54,1538,-1.60942387581
114,55,6031,-3.43313741684
115,57,4672,-0.504217863083
116,57,7160,-0.858336210251
117,57,3483,-2.15659570694
118,58,1755,-0.759282827377
119,58,6666,-0.835649013519
120,58,1842,0.13227891922
121,58,5289,-0.45515370369
122,58,3831,-0.703620672226
123,58,2041,-0.655917406082
124,58,5107,-1.29686665535
125,58,1725,-0.967779397964
126,61,1478,0.312051296234
127,62,2452,-1.61511111259
128,62,4650,-0.750833034515
129,62,6149,-1.2552587986
130,62,4955,-0.701047182083
131,62,1280,-2.10329675674
132,62,4906,-1.25976514816
133,63,6715,-1.343562603
134,63,605,0.254011631012
135,63,3273,0.178471326828
136,63,1395,-0.00884509086609
137,63,5392,0.155244350433
138,63,6528,0.0853278636932
139,63,2949,0.169757843018
140,63,6298,0.0907080173492
141,63,3239,-0.124648094177
142,64,5513,-1.56772446632
143,64,6319,-1.48612117767
144,64,6767,-1.75180196762
145,64,86,-1.09865283966
146,64,3984,-0.893938779831
147,64,1964,-1.114112854
148,64,145,-0.577485799789
149,64,4661,-0.983906030655
150,64,5137,-0.849671125412
151,64,4715,-0.744660139084
152,64,1481,-3.08538866043
153,64,256,-0.975952625275
154,64,3159,-0.942682981491
155,64,6888,-0.396725654602
156,64,5723,-1.30944228172
157,65,4927,-1.19305062294
158,65,1566,-2.58933091164
159,65,5665,-1.14837098122
160,65,2171,-1.16727685928
161,65,1717,-1.56177330017
162,65,6987,-1.92128646374
163,65,2631,-0.217702865601
164,65,6774,-0.333791732788
165,66,4673,-1.27906417847
166,67,5678,-0.509285926819
167,68,3588,-1.73896098137
168,68,5474,-3.51570272446
169,68,6209,-1.87375426292
170,68,4055,-2.51605606079
171,68,5481,-1.80466651917
172,68,1419,-1.95704293251
173,69,3508,-1.37913298607
174,69,7099,-3.84075212479
175,70,6510,-0.110231399536
176,70,3844,0.804032325745
177,70,2171,-0.706860780716
178,71,1068,-1.55111825466
179,71,232,-1.9570877552
180,73,828,-1.10962367058
181,73,1886,-0.638257265091
182,73,1744,-0.428119897842
183,73,2464,-1.10283255577
184,73,1702,-0.996816158295
185,73,5374,-0.348568439484
186,73,7181,-0.309384822845
187,73,2208,-0.776636600494
188,73,2715,-0.646514892578
189,73,3102,-0.877777338028
190,73,2303,-0.792152166367
191,73,7370,-0.800239562988
192,73,2923,-0.838575124741
193,73,2941,-1.01222658157
194,73,119,0.00455975532532
195,73,6364,-0.872079849243
196,73,1487,-0.0909101963043
197,73,190,-0.862426042557
198,73,2527,-0.620647192001
199,73,4946,-0.87718629837
200,73,1976,-0.584424734116
201,73,48,-0.83456659317
202,73,792,-0.806143045425
203,73,1080,-0.98509645462
204,73,747,-0.951991319656
205,75,5494,-3.81341075897
206,75,2740,-3.89863300323
207,76,4275,-1.71504688263
208,76,5204,-1.7498562336
209,76,534,-1.97676753998
210,76,2681,-1.76229214668
211,76,1402,-1.80423855782
212,77,3238,1.32035112381
213,77,6087,1.67843842506
214,77,6390,-1.87560164928
215,77,3769,-2.36998510361
216,77,1853,1.73626923561
217,77,4955,1.85903382301
218,77,1212,1.16779136658
219,77,2115,1.21103024483
220,77,53,2.02364325523
221,77,1757,1.55180358887
222,77,4496,1.40569329262
223,77,5674,1.63949775696
224,77,5931,1.01100182533
225,79,6619,-0.324570894241
226,80,4904,-0.399419784546
227,80,6413,-0.577858686447
228,81,7336,1.07633924484
229,81,6303,0.400889873505
230,82,1298,-0.845413684845
231,82,7072,-3.96699404716
232,82,2510,-0.867190361023
233,82,2207,-1.05160021782
234,83,1754,0.00389647483826
235,83,1489,-0.180846452713
236,83,1344,-0.221404314041
237,83,3670,-1.5139721632
238,83,2963,-1.65942394733
239,83,3876,-3.10650515556
240,83,3936,-0.52832865715
241,83,2030,-0.260494947433
242,83,6268,-0.694238424301
243,83,2395,-0.770971536636
244,84,4003,0.502124071121
245,86,2383,-0.467992782593
246,86,6989,-0.107115745544
247,88,419,-2.06601524353
248,88,419,-2.06601524353
249,88,220,-1.38047981262
250,88,1264,-1.86641395092
