row_id,user_id,video_id,score
0,0,3978,-4.05269050598
1,0,160,-0.830299377441
2,0,6946,-0.994237422943
3,1,6328,-0.265120029449
4,1,5133,1.72921323776
5,2,5809,-0.200057983398
6,2,1200,0.634730100632
7,2,3913,0.181205749512
8,2,6893,0.472039699554
9,2,4462,0.0853590965271
10,2,324,-0.106983184814
11,2,5894,-0.0315625667572
12,2,1600,1.00522398949
13,3,3159,-0.269570350647
14,3,1103,-4.83622455597
15,4,5433,-2.14789819717
16,5,3921,-2.07413601875
17,7,1323,-0.835932254791
18,7,1749,-0.450214862823
19,7,7360,-2.36317443848
20,7,4532,-0.818644046783
21,7,2303,-0.15996837616
22,7,2313,-0.722494602203
23,7,4231,-0.61277961731
24,10,6280,-1.30409026146
25,11,4732,0.131550788879
26,13,5507,0.113241910934
27,13,6778,-1.61445844173
28,13,2790,-0.00384759902954
29,15,5047,0.127253770828
30,15,559,0.656898975372
31,15,6252,-1.48301541805
32,15,1911,-2.82873392105
33,15,5809,-0.390645980835
34,15,31,-0.590708732605
35,16,4888,-3.86958837509
36,16,5244,-4.14911699295
37,16,6177,-3.32641172409
38,16,239,-2.43338632584
39,16,4771,-3.96720027924
40,16,3098,-2.31164312363
41,22,6979,-2.82290410995
42,22,6441,-2.07772636414
43,22,1015,-1.73646092415
44,22,3334,-2.3185505867
45,24,2208,0.131125450134
46,25,2171,-1.04272627831
47,25,1600,0.27567243576
48,26,3577,-3.17097258568
49,26,7110,-1.17769169807
50,27,909,-0.201695919037
51,27,5199,-0.209088087082
52,27,2923,-0.539469242096
53,27,1741,-0.439903736115
54,27,2873,-1.21488070488
55,27,3210,-0.370666503906
56,27,5771,0.099502325058
57,27,305,-0.185262918472
58,27,2795,-0.280652523041
59,27,3535,-0.23135972023
60,28,664,-1.96046030521
61,29,2166,-1.36288905144
62,29,5371,-1.30782985687
63,29,722,-2.62932872772
64,29,6942,-2.09921789169
65,29,2331,-2.59573245049
66,29,2399,-2.21694302559
67,30,2684,-5.0884437561
68,30,4962,-1.76117420197
69,31,4734,-3.58183002472
70,31,212,-1.12162566185
71,32,197,1.74968481064
72,33,5513,-4.63711500168
73,33,2594,-4.50623750687
74,33,5928,-4.06238079071
75,33,5928,-4.06238079071
76,33,3418,-3.09079694748
77,34,6093,0.775899171829
78,34,5374,0.756655216217
79,35,5286,-0.397075414658
80,35,6478,-1.52702534199
81,36,4086,0.329163074493
82,36,6794,1.0592751503
83,36,1868,0.888708353043
84,36,7058,0.969444274902
85,37,368,-0.844313144684
86,38,4955,1.31603145599
87,38,7172,-2.52442598343
88,38,5868,0.539764404297
89,38,1744,1.25656366348
90,38,7172,-2.52442598343
91,39,1052,-4.86705303192
92,40,7172,-2.38281488419
93,40,1868,1.40766191483
94,45,278,-0.23468542099
95,45,668,-0.562387466431
96,46,3032,-1.5318403244
97,46,6921,-1.43971323967
98,46,2041,-1.44899821281
99,46,5928,-3.30311918259
100,46,5928,-3.30311918259
101,48,143,1.88454031944
102,49,3232,0.182159423828
103,50,6932,-0.0543611049652
104,50,3654,-0.985324621201
105,52,1868,1.55544281006
106,53,3155,0.350353479385
107,53,3738,-0.707379102707
108,53,4771,-1.73190331459
109,53,3627,1.24476003647
110,54,7233,-0.955941438675
111,54,5809,-3.57592916489
112,54,1419,-1.05901241302
113,54,1538,-1.55047345161
114,55,6031,-3.370429039
115,57,4672,-0.215154647827
116,57,7160,-0.444144487381
