row_id,user_id,video_id,score
0,0,3978,-3.85122203827
1,0,160,-0.517905235291
2,0,6946,-0.921536207199
3,1,6328,0.0108625888824
4,1,5133,1.53426074982
5,2,5809,0.200101613998
6,2,1200,0.951258659363
7,2,3913,0.58437037468
8,2,6893,0.4526450634
9,2,4462,-0.106207132339
10,2,324,-0.0245087146759
11,2,5894,-0.0817663669586
12,2,1600,1.04962992668
13,3,3159,-0.286578893661
14,3,1103,-4.63628292084
15,4,5433,-1.98367786407
16,5,3921,-1.6162238121
17,7,1323,-0.987370967865
18,7,1749,-0.537909030914
19,7,7360,-2.39797186852
20,7,4532,-1.03844261169
21,7,2303,-0.539284706116
22,7,2313,-0.849624633789
23,7,4231,-0.796896696091
24,10,6280,-1.35738015175
25,11,4732,0.108493566513
26,13,5507,0.264876842499
27,13,6778,-1.53759121895
28,13,2790,0.198902606964
29,15,5047,-0.0394127368927
30,15,559,0.633162736893
31,15,6252,-1.42773008347
32,15,1911,-2.77330827713
33,15,5809,-0.218208312988
34,15,31,-0.362100601196
35,16,4888,-4.03859424591
36,16,5244,-4.15923166275
37,16,6177,-3.17899680138
38,16,239,-2.49646997452
39,16,4771,-4.17767620087
40,16,3098,-2.36168718338
41,22,6979,-2.71594905853
42,22,6441,-2.23463320732
43,22,1015,-1.80208683014
44,22,3334,-2.34577345848
45,24,2208,-0.0299985408783
46,25,2171,-1.37847328186
47,25,1600,0.0229451656342
48,26,3577,-3.17848873138
49,26,7110,-1.26027822495
50,27,909,-0.134514093399
51,27,5199,-0.0551264286041
52,27,2923,-0.17760515213
53,27,1741,-0.124788761139
54,27,2873,-0.789308786392
55,27,3210,-0.00419592857361
56,27,5771,0.261954307556
57,27,305,0.056428194046
58,27,2795,-0.000846147537231
59,27,3535,0.00186133384705
60,28,664,-1.57608389854
61,29,2166,-1.27094101906
62,29,5371,-1.3631708622
63,29,722,-2.96998929977
64,29,6942,-2.4049642086
65,29,2331,-2.89402294159
66,29,2399,-2.5621240139
67,30,2684,-5.05397129059
68,30,4962,-1.72343730927
69,31,4734,-3.54591345787
70,31,212,-1.35896611214
71,32,197,1.60960459709
72,33,5513,-4.31578016281
73,33,2594,-4.32279634476
74,33,5928,-4.03487873077
75,33,5928,-4.03487873077
76,33,3418,-2.98729562759
77,34,6093,1.21254658699
78,34,5374,1.14328432083
79,35,5286,-0.500498533249
80,35,6478,-1.74646282196
81,36,4086,0.562662363052
82,36,6794,1.28461790085
83,36,1868,1.07130980492
84,36,7058,1.1904065609
85,37,368,-0.360059976578
86,38,4955,1.2307677269
87,38,7172,-2.54003405571
88,38,5868,0.639387130737
89,38,1744,1.57793164253
90,38,7172,-2.54003405571
91,39,1052,-4.59611606598
92,40,7172,-2.61021709442
93,40,1868,0.913780927658
94,45,278,-0.186910629272
95,45,668,-0.507407903671
96,46,3032,-1.46053051949
97,46,6921,-1.79708826542
98,46,2041,-1.83153939247
99,46,5928,-3.54444289207
100,46,5928,-3.54444289207
101,48,143,1.57009911537
102,49,3232,-0.120012521744
103,50,6932,0.0402381420135
104,50,3654,-1.30559587479
105,52,1868,1.15179657936
106,53,3155,0.225119352341
107,53,3738,-0.694763422012
108,53,4771,-1.88735675812
109,53,3627,1.29831957817
110,54,7233,-0.835947751999
111,54,5809,-3.52417898178
112,54,1419,-1.01355099678
113,54,1538,-1.6159863472
114,55,6031,-3.52935123444
115,57,4672,-0.456949949265
116,57,7160,-0.847350120544
117,57,3483,-2.03117084503
118,58,1755,-0.847227096558
119,58,6666,-0.920769929886
120,58,1842,-0.0443313121796
121,58,5289,-0.379323959351
122,58,3831,-0.758736848831
123,58,2041,-0.817576885223
124,58,5107,-1.29716610909
125,58,1725,-0.746235132217
126,61,1478,0.232821702957
127,62,2452,-1.53843665123
128,62,4650,-0.819623708725
129,62,6149,-1.23447489738
130,62,4955,-0.718422412872
131,62,1280,-2.17957377434
132,62,4906,-1.23992395401
133,63,6715,-1.39630830288
134,63,605,0.186724424362
135,63,3273,0.518642902374
136,63,1395,-0.166348457336
137,63,5392,0.320791959763
138,63,6528,0.0706579685211
139,63,2949,0.161433696747
140,63,6298,0.281580686569
141,63,3239,0.0130648612976
142,64,5513,-1.50208568573
143,64,6319,-1.45386171341
144,64,6767,-1.69220769405
145,64,86,-1.0771522522
146,64,3984,-0.978459358215
147,64,1964,-1.36383080482
148,64,145,-0.243415117264
149,64,4661,-0.710280895233
150,64,5137,-1.12404227257
151,64,4715,-0.933461904526
152,64,1481,-3.1081764698
153,64,256,-0.971477270126
154,64,3159,-1.03550124168
155,64,6888,-0.633815526962
156,64,5723,-1.33485102654
157,65,4927,-1.26894402504
158,65,1566,-2.40956449509
159,65,5665,-1.09832453728
160,65,2171,-1.29313874245
161,65,1717,-1.44532895088
162,65,6987,-2.08572816849
163,65,2631,-0.232340574265
164,65,6774,-0.094685792923
165,66,4673,-1.3084487915
166,67,5678,-0.430849790573
167,68,3588,-1.93399095535
168,68,5474,-3.63951396942
169,68,6209,-1.96372437477
170,68,4055,-2.67379808426
171,68,5481,-1.80694127083
172,68,1419,-1.99221038818
173,69,3508,-1.21788096428
174,69,7099,-3.65655851364
175,70,6510,0.0133066177368
176,70,3844,0.83463716507
177,70,2171,-0.728988647461
178,71,1068,-1.35160946846
179,71,232,-1.76660180092
180,73,828,-1.07615423203
181,73,1886,-0.895272016525
182,73,1744,-0.325548410416
183,73,2464,-0.979936122894
184,73,1702,-0.676212787628
185,73,5374,-0.430858612061
186,73,7181,-0.299311876297
187,73,2208,-0.838452339172
188,73,2715,-0.648675680161
189,73,3102,-0.883375167847
190,73,2303,-0.680700540543
191,73,7370,-0.64443731308
192,73,2923,-0.87199473381
193,73,2941,-1.2133307457
194,73,119,0.0691437721252
195,73,6364,-0.755999326706
196,73,1487,-0.143562316895
197,73,190,-0.821797370911
198,73,2527,-0.501860618591
199,73,4946,-0.78763127327
200,73,1976,-0.67086315155
201,73,48,-0.891355752945
202,73,792,-0.559171199799
203,73,1080,-1.04107522964
204,73,747,-1.13294053078
205,75,5494,-3.84838247299
206,75,2740,-3.72721481323
207,76,4275,-1.54915642738
208,76,5204,-1.6932451725
209,76,534,-2.08930778503
210,76,2681,-1.8293415308
211,76,1402,-2.04540157318
212,77,3238,1.14049959183
213,77,6087,1.42855834961
214,77,6390,-2.04855108261
215,77,3769,-2.60891366005
216,77,1853,0.998240947723
217,77,4955,1.62573862076
218,77,1212,0.988581180573
219,77,2115,1.00529503822
220,77,53,1.77764296532
221,77,1757,1.07680654526
222,77,4496,1.37727379799
223,77,5674,1.34755158424
224,77,5931,0.759772777557
225,79,6619,-0.447755098343
226,80,4904,-0.547473669052
227,80,6413,-0.395878791809
228,81,7336,1.14889073372
229,81,6303,0.48697924614
230,82,1298,-0.660781621933
231,82,7072,-3.84778571129
232,82,2510,-0.663324117661
233,82,2207,-0.702277898788
234,83,1754,-0.0681455135345
235,83,1489,-0.039333820343
236,83,1344,-0.440978288651
237,83,3670,-1.38287639618
238,83,2963,-1.51087427139
239,83,3876,-3.03711915016
240,83,3936,-0.586819171906
241,83,2030,-0.394306182861
242,83,6268,-0.749574899673
243,83,2395,-0.877894878387
244,84,4003,0.676850795746
245,86,2383,-0.644535541534
246,86,6989,-0.121045351028
247,88,419,-1.77692914009
248,88,419,-1.77692914009
249,88,220,-1.47125792503
250,88,1264,-1.79090738297
251,88,3936,-0.217103242874
252,91,5808,-0.231363773346
253,92,3982,1.20351171494
254,92,4644,0.625182628632
255,92,3352,1.2758846283
256,92,2399,0.263028144836
257,94,1694,-2.78523921967
258,94,1694,-2.78523921967
259,96,3959,-1.00157189369
260,96,3018,-1.30852770805
261,96,2684,-5.05247879028
262,98,7443,0.0200135707855
263,98,936,-0.351316452026
264,98,4271,-0.241045475006
265,98,2041,-0.322148561478
266,99,4496,0.476407766342
267,99,4631,0.662697792053
268,99,443,-0.0481345653534
269,99,2257,0.624440908432
270,100,3786,-0.971756696701
271,100,2148,0.0626480579376
272,100,5866,-0.266015768051
273,101,1033,-1.65281701088
274,102,4788,1.23221087456
275,102,5618,1.59275102615
276,104,5414,-2.06027412415
277,104,6831,-4.09547233582
278,104,4463,-4.41889476776
279,104,2995,-2.07204031944
280,104,2604,-4.86255931854
281,104,6969,-1.38089942932
282,104,7105,-3.03357362747
283,104,7122,-1.85679745674
284,106,1588,-3.28435611725
285,107,6552,2.16385149956
286,107,2981,-2.17389893532
287,108,3018,-0.501818180084
288,108,7233,-0.36887717247
289,108,4512,-1.24607992172
290,108,3941,-1.22182369232
291,108,3955,-0.163267374039
292,109,6459,-0.624617099762
293,109,2962,-0.417742013931
294,109,3603,-1.25844883919
295,110,4252,0.21661567688
296,110,5561,-0.328229904175
297,111,4172,-1.07710409164
298,111,5928,-3.09685015678
299,111,5928,-3.09685015678
300,114,3685,1.03026604652
301,114,1964,-0.0656704902649
302,114,3315,0.120225191116
303,115,1723,0.918392658234
304,115,6884,1.53834557533
305,115,333,-1.87463021278
306,115,501,1.00570893288
307,115,4870,0.672477960587
308,118,1788,-0.437949180603
309,118,1839,-3.4850165844
310,119,1522,-0.637837648392
311,120,3393,-1.02022457123
312,121,5733,0.21515583992
313,122,4636,0.273279428482
314,122,3557,0.054603099823
