row_id,user_id,video_id,score
0,0,3978,0.333333333333
1,0,160,1
2,0,6946,0.666666666667
3,1,6328,0.5
4,1,5133,1
5,2,5809,0.425
6,2,1200,0.984090909091
7,2,3913,0.668181818182
8,2,6893,0.738636363636
9,2,4462,0.347727272727
10,2,324,0.497727272727
11,2,5894,0.227272727273
12,2,1600,0.906818181818
13,3,3159,0.857142857143
14,3,1103,0.714285714286
15,4,5433,0.5
16,5,3921,0.425
17,7,1323,0.57
18,7,1749,0.9
19,7,7360,0.135
20,7,4532,0.37
21,7,2303,1
22,7,2313,0.8
23,7,4231,0.665
24,10,6280,0.166666666667
25,11,4732,1
26,13,5507,0.922222222222
27,13,6778,0.183333333333
28,13,2790,0.927777777778
29,15,5047,0.820588235294
30,15,559,1
31,15,6252,0.117647058824
32,15,1911,0.0588235294118
33,15,5809,0.588235294118
34,15,31,0.276470588235
35,16,4888,0.293181818182
36,16,5244,0.122727272727
37,16,6177,0.647727272727
38,16,239,0.786363636364
39,16,4771,0.352272727273
40,16,3098,0.922727272727
41,22,6979,0.183333333333
42,22,6441,0.666666666667
43,22,1015,1
44,22,3334,0.483333333333
45,24,2208,0.8
46,25,2171,0.357142857143
47,25,1600,0.857142857143
48,26,3577,0.2125
49,26,7110,0.625
50,27,909,0.62380952381
51,27,5199,0.610714285714
52,27,2923,0.314285714286
53,27,1741,0.554761904762
54,27,2873,0.0642857142857
55,27,3210,0.352380952381
56,27,5771,0.877380952381
57,27,305,0.691666666667
58,27,2795,0.428571428571
59,27,3535,0.659523809524
60,28,664,0.333333333333
61,29,2166,0.973076923077
62,29,5371,0.95
63,29,722,0.103846153846
64,29,6942,0.561538461538
65,29,2331,0.288461538462
66,29,2399,0.557692307692
67,30,2684,0.25
68,30,4962,0.75
69,31,4734,0.1
70,31,212,0.375
71,32,197,0.142857142857
72,33,5513,0.327272727273
73,33,2594,0.154545454545
74,33,5928,0.35
75,33,5928,0.35
76,33,3418,0.668181818182
77,34,6093,0.86
78,34,5374,0.74
79,35,5286,1
80,35,6478,0.5
81,36,4086,0.192857142857
82,36,6794,1
83,36,1868,0.807142857143
84,36,7058,0.421428571429
85,37,368,1
86,38,4955,0.7
87,38,7172,0.15
88,38,5868,0.5
89,38,1744,0.865
90,38,7172,0.15
91,39,1052,0.214285714286
92,40,7172,0.2
93,40,1868,1
94,45,278,1
95,45,668,0.54375
96,46,3032,0.764285714286
97,46,6921,0.807142857143
98,46,2041,0.571428571429
99,46,5928,0.214285714286
100,46,5928,0.214285714286
101,48,143,0.766666666667
102,49,3232,0.783333333333
103,50,6932,1
104,50,3654,0.333333333333
105,52,1868,1
106,53,3155,0.83125
107,53,3738,0.54375
108,53,4771,0.3375
109,53,3627,1
110,54,7233,0.777777777778
111,54,5809,0.130555555556
112,54,1419,0.522222222222
113,54,1538,0.627777777778
114,55,6031,0.106818181818
115,57,4672,0.75
116,57,7160,0.5
117,57,3483,0.25
118,58,1755,0.5
119,58,6666,0.265
120,58,1842,0.93
121,58,5289,0.87
122,58,3831,0.53
123,58,2041,0.235
124,58,5107,0.1
125,58,1725,0.47
126,61,1478,1
127,62,2452,0.261111111111
128,62,4650,0.816666666667
129,62,6149,0.483333333333
130,62,4955,0.922222222222
131,62,1280,0.111111111111
132,62,4906,0.516666666667
133,63,6715,0.0586956521739
134,63,605,0.721739130435
135,63,3273,0.586956521739
136,63,1395,0.258695652174
137,63,5392,0.534782608696
138,63,6528,0.29347826087
139,63,2949,0.408695652174
140,63,6298,0.367391304348
141,63,3239,0.130434782609
142,64,5513,0.298529411765
143,64,6319,0.319117647059
144,64,6767,0.147058823529
145,64,86,0.313235294118
146,64,3984,0.480882352941
147,64,1964,0.539705882353
148,64,145,0.913235294118
149,64,4661,0.748529411765
150,64,5137,0.536764705882
151,64,4715,0.664705882353
152,64,1481,0.0294117647059
153,64,256,0.822058823529
154,64,3159,0.413235294118
155,64,6888,0.930882352941
156,64,5723,0.285294117647
157,65,4927,0.332142857143
158,65,1566,0.389285714286
159,65,5665,0.571428571429
160,65,2171,0.567857142857
161,65,1717,0.453571428571
162,65,6987,0.260714285714
163,65,2631,0.810714285714
164,65,6774,1
165,66,4673,0.5
166,67,5678,1
167,68,3588,0.67
168,68,5474,0.233333333333
169,68,6209,0.863333333333
170,68,4055,0.426666666667
171,68,5481,0.826666666667
172,68,1419,0.89
173,69,3508,1
174,69,7099,0.142857142857
175,70,6510,0.375
176,70,3844,1
177,70,2171,0.25
178,71,1068,0.907142857143
179,71,232,0.714285714286
180,73,828,0.398484848485
181,73,1886,0.665151515152
182,73,1744,0.928787878788
183,73,2464,0.274242424242
184,73,1702,0.504545454545
185,73,5374,0.539393939394
186,73,7181,0.919696969697
187,73,2208,0.74696969697
188,73,2715,0.540909090909
189,73,3102,0.140909090909
190,73,2303,0.730303030303
191,73,7370,0.543939393939
192,73,2923,0.472727272727
193,73,2941,0.1
