row_id,user_id,video_id,score
0,0,3978,-3.97036156654
1,0,160,-0.643118810654
2,0,6946,-0.981186389923
3,1,6328,-0.367806720734
4,1,5133,1.73543200493
5,2,5809,-0.0186343193054
6,2,1200,0.982052135468
7,2,3913,0.425611639023
8,2,6893,0.42001581192
9,2,4462,-0.187324476242
10,2,324,0.0411619186401
11,2,5894,-0.142738199234
12,2,1600,0.834738492966
13,3,3159,-0.35452337265
14,3,1103,-4.64855251312
15,4,5433,-2.12720830441
16,5,3921,-1.8182890892
17,7,1323,-0.962473726273
18,7,1749,-0.612149238586
19,7,7360,-2.43068900108
20,7,4532,-1.02687087059
21,7,2303,-0.417906618118
22,7,2313,-0.757944107056
23,7,4231,-0.799092578888
24,10,6280,-1.24011297226
25,11,4732,0.0836887836456
26,13,5507,0.365508794785
27,13,6778,-1.65658388138
28,13,2790,0.430539894104
29,15,5047,0.22746348381
30,15,559,0.838618946075
31,15,6252,-1.41529967785
32,15,1911,-2.80439333916
33,15,5809,-0.245240259171
34,15,31,-0.311496162415
35,16,4888,-3.98769226074
36,16,5244,-4.19271965027
37,16,6177,-3.38642020226
38,16,239,-2.546002388
39,16,4771,-4.19537754059
40,16,3098,-2.29299287796
41,22,6979,-2.7481086731
42,22,6441,-2.23721108437
43,22,1015,-1.79369442463
44,22,3334,-2.43604507446
45,24,2208,0.28069653511
46,25,2171,-0.953063344955
47,25,1600,0.2942050457
48,26,3577,-3.15442795753
49,26,7110,-1.04162535667
50,27,909,-0.0864342689514
51,27,5199,-0.14901881218
52,27,2923,-0.447723817825
53,27,1741,-0.187298965454
54,27,2873,-0.993130922318
55,27,3210,-0.0704434871674
56,27,5771,0.229430389404
57,27,305,-0.132657194138
58,27,2795,-0.10706615448
59,27,3535,-0.0157839298248
60,28,664,-1.53679673672
61,29,2166,-1.34592933655
62,29,5371,-1.45724060535
63,29,722,-2.83549127579
64,29,6942,-2.29490618706
65,29,2331,-2.77188863754
66,29,2399,-2.40638365746
67,30,2684,-5.1179889679
68,30,4962,-1.84481971264
69,31,4734,-3.65603351593
70,31,212,-1.21125092506
71,32,197,1.80456123352
72,33,5513,-4.48916883469
73,33,2594,-4.45926113129
74,33,5928,-4.13029737473
75,33,5928,-4.13029737473
76,33,3418,-3.0783598423
77,34,6093,1.15407519341
78,34,5374,1.04182496071
79,35,5286,-0.543094730377
80,35,6478,-1.7564946413
81,36,4086,0.386493635178
82,36,6794,1.10689911842
83,36,1868,0.820331001282
84,36,7058,0.852130460739
85,37,368,-0.609219121933
86,38,4955,1.21512908936
87,38,7172,-2.62243213654
88,38,5868,0.621372938156
89,38,1744,1.40575423241
90,38,7172,-2.62243213654
91,39,1052,-4.58392753601
92,40,7172,-2.50639061928
93,40,1868,1.05528869629
94,45,278,-0.126167631149
95,45,668,-0.516220283508
96,46,3032,-1.58502981663
97,46,6921,-1.57884950638
98,46,2041,-1.70617287159
99,46,5928,-3.42179431915
100,46,5928,-3.42179431915
101,48,143,1.83567333221
102,49,3232,0.0128351211548
103,50,6932,0.117107343674
104,50,3654,-1.08184962273
105,52,1868,1.41230807304
106,53,3155,0.125723600388
107,53,3738,-0.743210077286
108,53,4771,-2.01462543011
109,53,3627,1.18222208023
110,54,7233,-0.802017879486
111,54,5809,-3.52569770813
112,54,1419,-1.02352981567
113,54,1538,-1.44617860317
114,55,6031,-3.49248538017
115,57,4672,-0.28266582489
116,57,7160,-0.504565095901
117,57,3483,-1.93920230865
118,58,1755,-0.780256128311
119,58,6666,-0.870509624481
120,58,1842,0.163107633591
121,58,5289,-0.39088640213
122,58,3831,-0.556312322617
123,58,2041,-0.71598315239
124,58,5107,-1.21186227798
125,58,1725,-0.861659002304
126,61,1478,0.321608638763
127,62,2452,-1.43691482544
128,62,4650,-0.607623338699
129,62,6149,-1.05213317871
130,62,4955,-0.479251480103
131,62,1280,-1.99615032673
132,62,4906,-1.07184047699
133,63,6715,-1.38169937134
134,63,605,0.243406391144
135,63,3273,0.311525249481
136,63,1395,-0.0579597949982
137,63,5392,0.235152196884
138,63,6528,-0.0491114139557
139,63,2949,0.197486400604
140,63,6298,0.100853586197
141,63,3239,-0.17239522934
142,64,5513,-1.46925573349
143,64,6319,-1.44339234829
144,64,6767,-1.79631853104
145,64,86,-1.16971206665
146,64,3984,-1.03275361061
147,64,1964,-1.15306577682
148,64,145,-0.435137557983
149,64,4661,-0.855285072327
150,64,5137,-1.01340727806
151,64,4715,-0.810769844055
152,64,1481,-3.15133690834
153,64,256,-0.836885976791
154,64,3159,-1.08567667007
155,64,6888,-0.534036159515
156,64,5723,-1.38454222679
157,65,4927,-1.23645787239
158,65,1566,-2.56366291046
159,65,5665,-1.19810233116
160,65,2171,-1.25266852379
161,65,1717,-1.46184835434
162,65,6987,-2.08414592743
163,65,2631,-0.316177606583
164,65,6774,-0.346536064148
165,66,4673,-1.10700554848
166,67,5678,-0.404213905334
167,68,3588,-1.94964590073
168,68,5474,-3.66095552444
169,68,6209,-2.0511557579
170,68,4055,-2.69177556038
171,68,5481,-1.77756047249
172,68,1419,-2.0218984127
173,69,3508,-1.34058716297
174,69,7099,-3.76041836739
175,70,6510,0.0091402053833
176,70,3844,0.880140399933
177,70,2171,-0.747816038132
