row_id,user_id,video_id,score
0,0,3978,-4.01294517517
1,0,160,-0.641986608505
2,0,6946,-0.921287536621
3,1,6328,-0.533439397812
4,1,5133,1.42329263687
5,2,5809,-0.144300937653
6,2,1200,0.896691560745
7,2,3913,0.552498579025
8,2,6893,0.723197460175
9,2,4462,-0.279839038849
10,2,324,-0.18124628067
11,2,5894,-0.0488331317902
12,2,1600,0.900082111359
13,3,3159,-0.281897544861
14,3,1103,-4.79221534729
15,4,5433,-2.07859015465
16,5,3921,-1.58660173416
17,7,1323,-0.701426029205
18,7,1749,-0.443680047989
19,7,7360,-2.29681348801
20,7,4532,-0.884850502014
21,7,2303,-0.288614988327
22,7,2313,-0.633419513702
23,7,4231,-0.718492984772
24,10,6280,-1.0962703228
25,11,4732,0.356715679169
26,13,5507,0.46138715744
27,13,6778,-1.73245704174
28,13,2790,0.316025495529
29,15,5047,0.11511516571
30,15,559,1.03872466087
31,15,6252,-1.73390603065
32,15,1911,-2.75445699692
33,15,5809,-0.340144395828
34,15,31,-0.482816696167
35,16,4888,-3.83447289467
36,16,5244,-4.29102182388
37,16,6177,-3.42659258842
38,16,239,-2.70006322861
39,16,4771,-4.13557529449
40,16,3098,-2.36368322372
41,22,6979,-2.8959107399
42,22,6441,-2.29310083389
43,22,1015,-1.72722256184
44,22,3334,-2.38361120224
45,24,2208,0.540222644806
46,25,2171,-1.11716651917
47,25,1600,0.478607177734
48,26,3577,-3.19627857208
49,26,7110,-1.01715970039
50,27,909,0.365456819534
51,27,5199,0.228259086609
52,27,2923,-0.494642496109
53,27,1741,0.215459823608
54,27,2873,-0.7355260849
55,27,3210,0.234184741974
56,27,5771,0.56271982193
57,27,305,-0.0585050582886
58,27,2795,-0.105808734894
59,27,3535,0.0121746063232
60,28,664,-1.79103565216
61,29,2166,-1.45446300507
62,29,5371,-1.56240272522
63,29,722,-3.03159379959
64,29,6942,-2.52181863785
65,29,2331,-2.94947147369
66,29,2399,-2.68986678123
67,30,2684,-4.98832035065
68,30,4962,-1.88677406311
69,31,4734,-3.61722159386
70,31,212,-1.1309659481
71,32,197,1.64847612381
72,33,5513,-4.54067134857
73,33,2594,-4.54751634598
74,33,5928,-4.30803012848
75,33,5928,-4.30803012848
76,33,3418,-3.02714157104
77,34,6093,1.02319359779
78,34,5374,0.988241434097
79,35,5286,-0.569010734558
80,35,6478,-1.64315629005
81,36,4086,0.274590969086
82,36,6794,1.06347250938
83,36,1868,0.827856302261
84,36,7058,0.798109531403
85,37,368,-0.488973140717
86,38,4955,1.40099358559
87,38,7172,-2.39838838577
88,38,5868,0.717399358749
89,38,1744,1.47734570503
90,38,7172,-2.39838838577
91,39,1052,-4.74783945084
92,40,7172,-2.49846696854
93,40,1868,1.10881257057
94,45,278,0.0148966312408
95,45,668,-0.255523204803
96,46,3032,-1.44888424873
97,46,6921,-1.53697729111
98,46,2041,-1.70639920235
99,46,5928,-3.52038383484
100,46,5928,-3.52038383484
101,48,143,1.91948676109
102,49,3232,0.122799873352
103,50,6932,0.133858919144
104,50,3654,-0.974784612656
105,52,1868,1.50399851799
106,53,3155,-0.0563175678253
107,53,3738,-0.80441069603
108,53,4771,-1.95979011059
109,53,3627,1.28205037117
110,54,7233,-0.758585214615
111,54,5809,-3.58794236183
112,54,1419,-0.985706806183
113,54,1538,-1.18560814857
114,55,6031,-3.3826379776
115,57,4672,-0.223552465439
116,57,7160,-0.568691253662
117,57,3483,-1.9046009779
118,58,1755,-0.790536165237
119,58,6666,-0.993331670761
120,58,1842,0.142678499222
121,58,5289,-0.408786058426
122,58,3831,-0.525100469589
123,58,2041,-0.80141043663
124,58,5107,-1.32408356667
125,58,1725,-0.833776473999
126,61,1478,0.643510580063
127,62,2452,-1.4576625824
128,62,4650,-0.454482793808
129,62,6149,-1.03738808632
130,62,4955,-0.515319824219
131,62,1280,-2.10563564301
132,62,4906,-0.935807466507
133,63,6715,-1.39484238625
134,63,605,-0.062052488327
135,63,3273,0.340295553207
136,63,1395,-0.19167304039
137,63,5392,0.245202064514
138,63,6528,-0.202792882919
139,63,2949,0.0780494213104
140,63,6298,-0.106269359589
141,63,3239,-0.267188310623
142,64,5513,-1.50531744957
143,64,6319,-1.51784992218
144,64,6767,-1.77863299847
145,64,86,-1.20731782913
146,64,3984,-1.15417480469
147,64,1964,-1.14404320717
148,64,145,-0.586554527283
149,64,4661,-0.794397115707
150,64,5137,-1.0881831646
151,64,4715,-0.790834188461
152,64,1481,-3.14227962494
153,64,256,-0.872743844986
154,64,3159,-1.03758168221
155,64,6888,-0.569052457809
156,64,5723,-1.35790801048
157,65,4927,-1.27967524529
158,65,1566,-2.52939891815
159,65,5665,-1.24110579491
160,65,2171,-1.35664463043
161,65,1717,-1.33349967003
162,65,6987,-2.05049514771
163,65,2631,-0.115272045135
164,65,6774,-0.470613956451
165,66,4673,-0.831062793732
166,67,5678,-0.898664474487
167,68,3588,-1.98605656624
168,68,5474,-3.7337436676
169,68,6209,-2.07995057106
170,68,4055,-2.73339986801
171,68,5481,-1.87693452835
172,68,1419,-2.1123714447
173,69,3508,-1.39448022842
174,69,7099,-3.90058374405
175,70,6510,0.066427230835
176,70,3844,0.693145990372
177,70,2171,-0.796223402023
178,71,1068,-1.60662102699
179,71,232,-1.89036655426
180,73,828,-1.13570570946
181,73,1886,-0.729276418686
182,73,1744,-0.480255126953
183,73,2464,-1.10277557373
184,73,1702,-0.694798707962
185,73,5374,-0.366714477539
186,73,7181,-0.370623826981
187,73,2208,-0.720409154892
188,73,2715,-0.709354162216
189,73,3102,-1.00399899483
190,73,2303,-0.648550748825
191,73,7370,-0.718191862106
192,73,2923,-0.891669273376
193,73,2941,-1.04227590561
194,73,119,-0.209452390671
195,73,6364,-0.7572453022
196,73,1487,-0.155775547028
197,73,190,-0.934459924698
198,73,2527,-0.789208650589
199,73,4946,-0.788965463638
200,73,1976,-0.565984010696
201,73,48,-0.912091016769
202,73,792,-0.612065792084
203,73,1080,-1.04310822487
204,73,747,-0.844010353088
205,75,5494,-3.81794929504
206,75,2740,-3.83358836174
207,76,4275,-1.4088550806
208,76,5204,-1.53937876225
209,76,534,-1.68463349342
210,76,2681,-1.52418601513
211,76,1402,-1.5404715538
212,77,3238,1.36066889763
213,77,6087,1.3644592762
214,77,6390,-2.08689904213
215,77,3769,-2.58822464943
216,77,1853,1.37290430069
217,77,4955,1.53159165382
218,77,1212,1.14470934868
219,77,2115,1.05332565308
220,77,53,1.87955856323
221,77,1757,1.07834196091
222,77,4496,1.43214797974
223,77,5674,1.53372073174
224,77,5931,0.936248064041
225,79,6619,-0.519673585892
226,80,4904,-0.525125265121
227,80,6413,-0.664000511169
228,81,7336,1.09551501274
229,81,6303,0.488481044769
230,82,1298,-0.479308128357
231,82,7072,-3.96290254593
232,82,2510,-0.578416824341
233,82,2207,-0.500684976578
234,83,1754,0.250855922699
235,83,1489,0.0816321372986
236,83,1344,-0.0915794372559
237,83,3670,-1.43731021881
238,83,2963,-1.52052497864
239,83,3876,-3.0946764946
240,83,3936,-0.45063662529
241,83,2030,-0.107553243637
242,83,6268,-0.681685209274
243,83,2395,-0.661561727524
244,84,4003,0.256385564804
245,86,2383,-0.447042226791
246,86,6989,0.0143158435822
247,88,419,-1.8166847229
248,88,419,-1.8166847229
249,88,220,-1.56044244766
250,88,1264,-1.82443118095
251,88,3936,-0.191523313522
252,91,5808,-0.0440108776093
253,92,3982,1.58678722382
254,92,4644,1.27814173698
255,92,3352,1.73467683792
256,92,2399,0.6902384758
257,94,1694,-2.87919616699
258,94,1694,-2.87919616699
259,96,3959,-1.40831661224
260,96,3018,-1.44053685665
261,96,2684,-5.19465732574
262,98,7443,0.319734096527
263,98,936,-0.108665466309
264,98,4271,-0.111864566803
265,98,2041,-0.0259962081909
266,99,4496,0.472542762756
267,99,4631,0.513212442398
268,99,443,-0.135834217072
269,99,2257,0.851068496704
270,100,3786,-1.18779873848
271,100,2148,-0.122328042984
272,100,5866,-0.57453918457
273,101,1033,-1.66790831089
274,102,4788,1.37070202827
275,102,5618,1.89030647278
276,104,5414,-2.36082458496
277,104,6831,-4.21096038818
278,104,4463,-4.60525178909
279,104,2995,-2.12095141411
280,104,2604,-4.97069501877
281,104,6969,-1.77665877342
282,104,7105,-2.99710130692
283,104,7122,-2.08034324646
