row_id,user_id,video_id,score
0,0,3978,-3.85842370987
1,0,160,-0.577592611313
2,0,6946,-0.876667976379
3,1,6328,-0.0349762439728
4,1,5133,1.53580141068
5,2,5809,0.193970441818
6,2,1200,0.917462825775
7,2,3913,0.540683746338
8,2,6893,0.477444887161
9,2,4462,-0.0324077606201
10,2,324,0.026260137558
11,2,5894,-0.0541236400604
12,2,1600,1.08601379395
13,3,3159,-0.265883922577
14,3,1103,-4.54661178589
15,4,5433,-2.03548502922
16,5,3921,-1.60881614685
17,7,1323,-0.991383552551
18,7,1749,-0.491370916367
19,7,7360,-2.34308815002
20,7,4532,-1.05326795578
21,7,2303,-0.53829741478
22,7,2313,-0.887844324112
23,7,4231,-0.786600828171
24,10,6280,-1.46077036858
25,11,4732,0.08309674263
26,13,5507,0.303081989288
27,13,6778,-1.50038194656
28,13,2790,0.246705770493
29,15,5047,0.0105738639832
30,15,559,0.698165178299
31,15,6252,-1.32277321815
32,15,1911,-2.71176290512
33,15,5809,-0.165483951569
34,15,31,-0.497403144836
35,16,4888,-3.9730951786
36,16,5244,-4.14015054703
37,16,6177,-3.19611883163
38,16,239,-2.48932886124
39,16,4771,-4.16839361191
40,16,3098,-2.3592300415
41,22,6979,-2.65978240967
42,22,6441,-2.19827842712
43,22,1015,-1.77312242985
44,22,3334,-2.32284069061
45,24,2208,-0.00901007652283
46,25,2171,-1.27039194107
47,25,1600,0.0345642566681
48,26,3577,-3.17910051346
49,26,7110,-1.26059818268
50,27,909,-0.121485710144
51,27,5199,-0.0125296115875
52,27,2923,-0.215819835663
53,27,1741,-0.0753290653229
54,27,2873,-0.758800268173
55,27,3210,-0.0834863185883
56,27,5771,0.227267503738
57,27,305,0.0641617774963
58,27,2795,-0.0424652099609
59,27,3535,-0.00349450111389
60,28,664,-1.61783826351
61,29,2166,-1.27525734901
62,29,5371,-1.30329585075
63,29,722,-2.92503046989
64,29,6942,-2.36399459839
65,29,2331,-2.86308264732
66,29,2399,-2.47173094749
67,30,2684,-4.99497461319
68,30,4962,-1.62017381191
69,31,4734,-3.52166509628
70,31,212,-1.29683685303
71,32,197,1.67507958412
72,33,5513,-4.21271514893
73,33,2594,-4.28955888748
74,33,5928,-3.98898077011
75,33,5928,-3.98898077011
76,33,3418,-2.93567585945
77,34,6093,1.21457576752
78,34,5374,1.14631581306
79,35,5286,-0.519466638565
80,35,6478,-1.76099300385
81,36,4086,0.441062688828
82,36,6794,1.23702406883
83,36,1868,1.02931022644
84,36,7058,1.22276902199
85,37,368,-0.387870788574
86,38,4955,1.20922017097
87,38,7172,-2.52565121651
88,38,5868,0.609381437302
89,38,1744,1.54246282578
90,38,7172,-2.52565121651
91,39,1052,-4.67541027069
92,40,7172,-2.59630680084
93,40,1868,0.92541384697
94,45,278,-0.164005994797
95,45,668,-0.450189113617
96,46,3032,-1.3967359066
97,46,6921,-1.75608348846
98,46,2041,-1.81177735329
99,46,5928,-3.50104761124
100,46,5928,-3.50104761124
101,48,143,1.61931419373
102,49,3232,-0.0945227146149
103,50,6932,-0.0269150733948
104,50,3654,-1.33158731461
105,52,1868,1.20789337158
106,53,3155,0.337647199631
107,53,3738,-0.595106363297
108,53,4771,-1.81662034988
109,53,3627,1.31335997581
110,54,7233,-0.887368917465
111,54,5809,-3.53130197525
112,54,1419,-1.16339015961
113,54,1538,-1.62026178837
114,55,6031,-3.56342625618
115,57,4672,-0.471151828766
116,57,7160,-0.848305702209
117,57,3483,-1.9432682991
118,58,1755,-0.858450651169
119,58,6666,-0.899646520615
120,58,1842,0.0180594921112
121,58,5289,-0.325878620148
122,58,3831,-0.6811003685
123,58,2041,-0.750555515289
124,58,5107,-1.27769422531
125,58,1725,-0.642781734467
126,61,1478,0.148007631302
127,62,2452,-1.48084890842
128,62,4650,-0.811184167862
129,62,6149,-1.11585664749
130,62,4955,-0.70852637291
131,62,1280,-2.14483594894
132,62,4906,-1.21022248268
133,63,6715,-1.39754343033
134,63,605,0.32656121254
135,63,3273,0.60045170784
136,63,1395,-0.12628030777
137,63,5392,0.336553812027
138,63,6528,0.0687272548676
139,63,2949,0.143362760544
140,63,6298,0.330627202988
141,63,3239,0.0464811325073
142,64,5513,-1.4795820713
143,64,6319,-1.50475823879
144,64,6767,-1.71840798855
145,64,86,-1.09367704391
146,64,3984,-1.09490847588
147,64,1964,-1.3977022171
148,64,145,-0.274745225906
149,64,4661,-0.685969591141
150,64,5137,-1.16130208969
151,64,4715,-0.972595214844
152,64,1481,-3.14985895157
153,64,256,-1.03224015236
154,64,3159,-1.11623573303
155,64,6888,-0.740908622742
156,64,5723,-1.38593649864
157,65,4927,-1.20699667931
158,65,1566,-2.3755300045
159,65,5665,-1.01487231255
160,65,2171,-1.18512225151
161,65,1717,-1.42393994331
162,65,6987,-2.02915382385
163,65,2631,-0.391710996628
164,65,6774,-0.0642664432526
165,66,4673,-1.31832242012
166,67,5678,-0.357826709747
167,68,3588,-1.87658965588
168,68,5474,-3.63544225693
169,68,6209,-1.88956236839
170,68,4055,-2.66496515274
171,68,5481,-1.72990441322
172,68,1419,-1.97830140591
173,69,3508,-1.18137025833
174,69,7099,-3.56326627731
175,70,6510,0.0147049427032
176,70,3844,0.778923749924
177,70,2171,-0.679881095886
178,71,1068,-1.34606719017
179,71,232,-1.67697942257
180,73,828,-1.06079888344
181,73,1886,-0.872357845306
182,73,1744,-0.313485383987
183,73,2464,-1.01125264168
184,73,1702,-0.676300525665
185,73,5374,-0.5513484478
186,73,7181,-0.243824481964
187,73,2208,-0.822970867157
188,73,2715,-0.642048597336
189,73,3102,-0.904232263565
190,73,2303,-0.692524194717
191,73,7370,-0.618768215179
192,73,2923,-0.906284093857
193,73,2941,-1.19196557999
194,73,119,0.103712081909
195,73,6364,-0.790229558945
196,73,1487,-0.0636222362518
197,73,190,-0.826152563095
198,73,2527,-0.522532224655
199,73,4946,-0.812206983566
200,73,1976,-0.683676242828
201,73,48,-0.913475036621
202,73,792,-0.519684791565
203,73,1080,-1.04256486893
204,73,747,-1.09302759171
205,75,5494,-3.848092556
206,75,2740,-3.70398712158
207,76,4275,-1.71313881874
208,76,5204,-1.73535227776
209,76,534,-2.08244848251
210,76,2681,-1.89086699486
211,76,1402,-2.02498745918
212,77,3238,1.02953147888
213,77,6087,1.4246711731
214,77,6390,-2.02791213989
215,77,3769,-2.55707335472
216,77,1853,0.981323480606
217,77,4955,1.67449760437
218,77,1212,1.03319764137
219,77,2115,1.13810276985
220,77,53,1.77422046661
221,77,1757,1.10346746445
222,77,4496,1.35767936707
223,77,5674,1.36859488487
224,77,5931,0.740087270737
225,79,6619,-0.485375642776
226,80,4904,-0.579307794571
227,80,6413,-0.402122020721
228,81,7336,1.15095877647
229,81,6303,0.506116867065
230,82,1298,-0.689496278763
231,82,7072,-3.79240298271
232,82,2510,-0.685396671295
233,82,2207,-0.688524484634
234,83,1754,-0.0580115318298
235,83,1489,-0.00459980964661
236,83,1344,-0.403540611267
237,83,3670,-1.33728122711
238,83,2963,-1.47827768326
239,83,3876,-2.91622328758
240,83,3936,-0.556193351746
241,83,2030,-0.288321971893
242,83,6268,-0.74593091011
243,83,2395,-0.778823852539
244,84,4003,0.638381481171
245,86,2383,-0.67594909668
246,86,6989,-0.0971593856812
247,88,419,-1.71714484692
248,88,419,-1.71714484692
249,88,220,-1.4477686882
250,88,1264,-1.77010965347
251,88,3936,-0.190451622009
252,91,5808,-0.235931396484
253,92,3982,1.18351888657
254,92,4644,0.607808828354
255,92,3352,1.22014451027
256,92,2399,0.311787366867
257,94,1694,-2.83075881004
258,94,1694,-2.83075881004
259,96,3959,-0.961409091949
260,96,3018,-1.31708419323
261,96,2684,-4.99245882034
262,98,7443,0.139401912689
263,98,936,-0.492516756058
264,98,4271,-0.237617254257
265,98,2041,-0.283747673035
266,99,4496,0.614119768143
267,99,4631,0.824687957764
268,99,443,0.11784362793
269,99,2257,0.607849121094
270,100,3786,-0.99242401123
271,100,2148,0.130865573883
272,100,5866,-0.230544090271
273,101,1033,-1.69780802727
274,102,4788,1.30676174164
275,102,5618,1.62475681305
276,104,5414,-2.07568430901
277,104,6831,-4.05507564545
278,104,4463,-4.36669206619
279,104,2995,-2.01852560043
280,104,2604,-4.78902673721
281,104,6969,-1.38596010208
282,104,7105,-3.00158047676
283,104,7122,-1.84868264198
284,106,1588,-3.25586652756
285,107,6552,2.15044379234
286,107,2981,-2.17896389961
287,108,3018,-0.497393131256
288,108,7233,-0.367732048035
289,108,4512,-1.25021362305
290,108,3941,-1.21633982658
291,108,3955,-0.166847467422
292,109,6459,-0.72495341301
293,109,2962,-0.366796255112
294,109,3603,-1.25082778931
295,110,4252,0.0686144828796
296,110,5561,-0.272381305695
297,111,4172,-1.08295488358
298,111,5928,-3.03231143951
