row_id,user_id,video_id,score
0,0,3978,-3.9226269722
1,0,160,-0.539166212082
2,0,6946,-0.934154510498
3,1,6328,-0.348173618317
4,1,5133,1.45730829239
5,2,5809,0.381287574768
6,2,1200,1.13076162338
7,2,3913,0.717864274979
8,2,6893,1.1481294632
9,2,4462,0.408658981323
10,2,324,0.351993322372
11,2,5894,0.359999418259
12,2,1600,1.35483908653
13,3,3159,-0.25910782814
14,3,1103,-4.56988811493
15,4,5433,-2.1055829525
16,5,3921,-1.70265269279
17,7,1323,-0.6344602108
18,7,1749,-0.300572872162
19,7,7360,-2.24928092957
20,7,4532,-0.925504684448
21,7,2303,-0.11420249939
22,7,2313,-0.60085773468
23,7,4231,-0.769063472748
24,10,6280,-1.20620965958
25,11,4732,0.348258018494
26,13,5507,0.629762649536
27,13,6778,-1.63203549385
28,13,2790,0.51583981514
29,15,5047,0.37108707428
30,15,559,0.890746831894
31,15,6252,-1.47444272041
32,15,1911,-2.60912275314
33,15,5809,-0.141621589661
34,15,31,-0.365701913834
35,16,4888,-3.91767096519
36,16,5244,-4.07978725433
37,16,6177,-3.27380132675
38,16,239,-2.49071598053
39,16,4771,-4.16427755356
40,16,3098,-2.22838044167
41,22,6979,-2.65000653267
42,22,6441,-1.97000062466
43,22,1015,-1.65424501896
44,22,3334,-2.19366931915
45,24,2208,0.325213670731
46,25,2171,-0.597337007523
47,25,1600,0.392220973969
48,26,3577,-3.12312269211
49,26,7110,-1.06729459763
50,27,909,0.325295209885
51,27,5199,0.242424249649
52,27,2923,-0.221770524979
53,27,1741,0.321047544479
54,27,2873,-0.723567724228
55,27,3210,0.0121417045593
56,27,5771,0.625732660294
57,27,305,0.287461280823
58,27,2795,0.227234601974
59,27,3535,0.0977215766907
60,28,664,-1.60318934917
61,29,2166,-1.09768986702
62,29,5371,-1.24380731583
63,29,722,-2.64458155632
64,29,6942,-2.01663851738
65,29,2331,-2.65264320374
66,29,2399,-2.12684249878
67,30,2684,-4.97590017319
68,30,4962,-1.52499938011
69,31,4734,-3.53104090691
70,31,212,-1.12516355515
71,32,197,1.92811155319
72,33,5513,-4.40815544128
73,33,2594,-4.38777685165
74,33,5928,-4.10781288147
75,33,5928,-4.10781288147
76,33,3418,-2.87861776352
77,34,6093,1.26678013802
78,34,5374,1.01883268356
79,35,5286,-0.555170297623
80,35,6478,-1.43161916733
81,36,4086,0.0918781757355
82,36,6794,1.02509856224
83,36,1868,0.719516277313
84,36,7058,0.643039703369
85,37,368,-0.51166677475
86,38,4955,1.35133314133
87,38,7172,-2.46440124512
88,38,5868,0.596211433411
89,38,1744,1.64690637589
90,38,7172,-2.46440124512
91,39,1052,-4.78055715561
92,40,7172,-2.47167110443
93,40,1868,1.35353589058
94,45,278,-0.120246648788
95,45,668,-0.526336431503
96,46,3032,-1.55218172073
97,46,6921,-1.57142305374
98,46,2041,-1.60345613956
99,46,5928,-3.19545650482
100,46,5928,-3.19545650482
101,48,143,1.96335029602
102,49,3232,0.446008443832
103,50,6932,-0.0882863998413
104,50,3654,-1.10855960846
105,52,1868,1.78591799736
106,53,3155,0.0248718261719
107,53,3738,-0.74783372879
108,53,4771,-2.03424406052
109,53,3627,1.29898953438
110,54,7233,-0.531651258469
111,54,5809,-3.37540578842
112,54,1419,-0.973066329956
113,54,1538,-1.10324668884
114,55,6031,-3.21336221695
115,57,4672,-0.361117839813
116,57,7160,-0.368525743484
117,57,3483,-1.6771337986
118,58,1755,-0.75469994545
119,58,6666,-0.653690814972
120,58,1842,0.298103094101
121,58,5289,-0.45401763916
122,58,3831,-0.53829240799
123,58,2041,-0.583897590637
124,58,5107,-1.20577406883
