row_id,user_id,video_id,score
0,0,3978,-3.97098660469
1,0,160,-0.724304437637
2,0,6946,-0.822167873383
3,1,6328,-0.582421064377
4,1,5133,1.38229370117
5,2,5809,-0.104566574097
6,2,1200,0.905955791473
7,2,3913,0.560508966446
8,2,6893,0.784480571747
9,2,4462,-0.140677452087
10,2,324,-0.0759863853455
11,2,5894,0.0146956443787
12,2,1600,0.936721801758
13,3,3159,-0.312565088272
14,3,1103,-4.74256420135
15,4,5433,-2.07579898834
16,5,3921,-1.48311638832
17,7,1323,-0.661693811417
18,7,1749,-0.404544115067
19,7,7360,-2.26735115051
20,7,4532,-0.860293388367
21,7,2303,-0.27774310112
22,7,2313,-0.653970956802
23,7,4231,-0.706680059433
24,10,6280,-1.1170899868
25,11,4732,0.36798787117
26,13,5507,0.428891897202
27,13,6778,-1.71960425377
28,13,2790,0.291071176529
29,15,5047,0.16641330719
30,15,559,1.03373146057
31,15,6252,-1.57214832306
32,15,1911,-2.66548585892
33,15,5809,-0.282512664795
34,15,31,-0.523466825485
35,16,4888,-3.80789136887
36,16,5244,-4.18761301041
37,16,6177,-3.40976858139
38,16,239,-2.65519332886
39,16,4771,-4.07146692276
40,16,3098,-2.36586236954
41,22,6979,-2.77474451065
42,22,6441,-2.19449043274
43,22,1015,-1.73258125782
44,22,3334,-2.32853269577
45,24,2208,0.516494035721
46,25,2171,-0.905515193939
47,25,1600,0.579787969589
48,26,3577,-3.14134478569
49,26,7110,-0.948956012726
50,27,909,0.453010320663
51,27,5199,0.324213981628
52,27,2923,-0.429074764252
53,27,1741,0.368541955948
54,27,2873,-0.761817455292
55,27,3210,0.162271738052
56,27,5771,0.547065973282
57,27,305,0.00865507125854
58,27,2795,-0.0946071147919
59,27,3535,0.0590982437134
60,28,664,-1.82057738304
61,29,2166,-1.40189671516
62,29,5371,-1.43743872643
63,29,722,-2.91702032089
64,29,6942,-2.43932342529
65,29,2331,-2.85084581375
66,29,2399,-2.50747108459
67,30,2684,-4.82807159424
68,30,4962,-1.77478265762
69,31,4734,-3.51600670815
70,31,212,-1.10575723648
71,32,197,1.78631782532
72,33,5513,-4.44984817505
73,33,2594,-4.46650648117
74,33,5928,-4.19121170044
75,33,5928,-4.19121170044
76,33,3418,-2.95200872421
77,34,6093,1.04501056671
78,34,5374,1.02016377449
79,35,5286,-0.51703953743
80,35,6478,-1.59371232986
81,36,4086,0.172035694122
82,36,6794,1.0255420208
83,36,1868,0.772915363312
84,36,7058,0.850275039673
85,37,368,-0.467873573303
86,38,4955,1.49681067467
87,38,7172,-2.28703451157
88,38,5868,0.747406959534
89,38,1744,1.5032119751
90,38,7172,-2.28703451157
91,39,1052,-4.76724004745
92,40,7172,-2.33398389816
93,40,1868,1.18123841286
94,45,278,0.0801720619202
95,45,668,-0.189128875732
96,46,3032,-1.37315011024
97,46,6921,-1.51644206047
98,46,2041,-1.61596870422
99,46,5928,-3.46175885201
100,46,5928,-3.46175885201
101,48,143,1.88666725159
102,49,3232,0.180864095688
103,50,6932,0.104567050934
104,50,3654,-0.882669210434
105,52,1868,1.55887365341
106,53,3155,0.0194654464722
107,53,3738,-0.74017572403
108,53,4771,-1.87155056
109,53,3627,1.31732916832
110,54,7233,-0.73734498024
111,54,5809,-3.56587648392
112,54,1419,-1.09242248535
113,54,1538,-1.28744506836
114,55,6031,-3.42010402679
115,57,4672,-0.211867570877
116,57,7160,-0.547384500504
117,57,3483,-1.75527667999
118,58,1755,-0.735793828964
119,58,6666,-0.963794946671
120,58,1842,0.210213661194
121,58,5289,-0.323900222778
122,58,3831,-0.491050004959
123,58,2041,-0.690475225449
124,58,5107,-1.30647444725
125,58,1725,-0.668507575989
126,61,1478,0.626693964005
127,62,2452,-1.33075428009
128,62,4650,-0.431015968323
129,62,6149,-0.846227884293
130,62,4955,-0.469862222672
131,62,1280,-2.03296279907
132,62,4906,-0.903047323227
133,63,6715,-1.27197897434
134,63,605,0.0693142414093
135,63,3273,0.402364015579
136,63,1395,-0.0763573646545
137,63,5392,0.308885574341
138,63,6528,-0.162568092346
139,63,2949,0.135032176971
140,63,6298,0.0278899669647
141,63,3239,-0.1737408638
142,64,5513,-1.40474939346
143,64,6319,-1.53989326954
144,64,6767,-1.76655352116
145,64,86,-1.10520076752
146,64,3984,-1.25667762756
147,64,1964,-1.09846234322
148,64,145,-0.592744350433
149,64,4661,-0.777382612228
150,64,5137,-1.05545091629
151,64,4715,-0.766449213028
152,64,1481,-3.16598010063
153,64,256,-0.876748561859
154,64,3159,-1.12107515335
155,64,6888,-0.624773263931
156,64,5723,-1.33323264122
157,65,4927,-1.22672915459
158,65,1566,-2.45469856262
159,65,5665,-1.14332532883
160,65,2171,-1.18522071838
161,65,1717,-1.28012251854
162,65,6987,-1.96166396141
163,65,2631,-0.289323091507
164,65,6774,-0.42178273201
165,66,4673,-0.826115846634
166,67,5678,-0.784686088562
167,68,3588,-1.85094976425
168,68,5474,-3.63658094406
169,68,6209,-1.87950491905
170,68,4055,-2.65777206421
171,68,5481,-1.68619048595
172,68,1419,-1.99154567719
173,69,3508,-1.2975127697
174,69,7099,-3.72462463379
175,70,6510,0.0981066226959
176,70,3844,0.691706418991
177,70,2171,-0.659368276596
178,71,1068,-1.61954963207
179,71,232,-1.79255962372
180,73,828,-1.05954456329
181,73,1886,-0.643352270126
182,73,1744,-0.478445053101
183,73,2464,-1.16883397102
184,73,1702,-0.648405313492
185,73,5374,-0.448354482651
186,73,7181,-0.324084281921
187,73,2208,-0.693715572357
188,73,2715,-0.647753953934
189,73,3102,-0.995023488998
190,73,2303,-0.619204521179
191,73,7370,-0.686724901199
192,73,2923,-0.867832422256
193,73,2941,-0.986412286758
194,73,119,-0.125362873077
195,73,6364,-0.740223169327
196,73,1487,-0.0733280181885
197,73,190,-0.920752048492
198,73,2527,-0.795397520065
199,73,4946,-0.811582565308
200,73,1976,-0.513241052628
201,73,48,-0.888055801392
202,73,792,-0.542410850525
203,73,1080,-1.019500494
204,73,747,-0.762314081192
205,75,5494,-3.71738147736
206,75,2740,-3.74585866928
207,76,4275,-1.54723536968
208,76,5204,-1.63230371475
209,76,534,-1.68614566326
210,76,2681,-1.61870098114
211,76,1402,-1.70946061611
212,77,3238,1.34900903702
213,77,6087,1.43134212494
214,77,6390,-1.94196486473
215,77,3769,-2.42678570747
216,77,1853,1.44517111778
217,77,4955,1.79781270027
218,77,1212,1.24823331833
219,77,2115,1.2320523262
220,77,53,1.99125170708
221,77,1757,1.23651099205
222,77,4496,1.57460570335
223,77,5674,1.64600539207
224,77,5931,1.03284907341
225,79,6619,-0.462259054184
226,80,4904,-0.414670705795
227,80,6413,-0.579935789108
228,81,7336,1.05516982079
229,81,6303,0.492162942886
230,82,1298,-0.493635416031
231,82,7072,-3.83940911293
232,82,2510,-0.604597330093
233,82,2207,-0.375575304031
234,83,1754,0.16840839386
235,83,1489,0.0663673877716
236,83,1344,-0.188077449799
237,83,3670,-1.3764591217
238,83,2963,-1.5128698349
239,83,3876,-3.01895427704
240,83,3936,-0.533223390579
241,83,2030,-0.0748572349548
242,83,6268,-0.711721658707
243,83,2395,-0.690067529678
244,84,4003,0.196697235107
245,86,2383,-0.480855703354
246,86,6989,-0.0010302066803
247,88,419,-1.85868883133
248,88,419,-1.85868883133
249,88,220,-1.54089021683
250,88,1264,-1.81427454948
251,88,3936,-0.277155637741
252,91,5808,0.0132603645325
253,92,3982,1.77040982246
254,92,4644,1.3871178627
255,92,3352,1.67526578903
256,92,2399,0.848462581635
257,94,1694,-2.8809261322
258,94,1694,-2.8809261322
259,96,3959,-1.30330348015
260,96,3018,-1.42798113823
261,96,2684,-5.02868556976
262,98,7443,0.502004861832
263,98,936,-0.24236035347
264,98,4271,-0.085862159729
265,98,2041,0.0412399768829
266,99,4496,0.586570739746
267,99,4631,0.530316114426
268,99,443,-0.0625710487366
269,99,2257,0.887743473053
270,100,3786,-1.17755794525
271,100,2148,-0.053804397583
272,100,5866,-0.518983364105
273,101,1033,-1.695322752
274,102,4788,1.4394993782
275,102,5618,1.96848630905
276,104,5414,-2.38500738144
277,104,6831,-4.11018753052
278,104,4463,-4.49193191528
279,104,2995,-2.04190611839
280,104,2604,-4.89470863342
281,104,6969,-1.77264404297
282,104,7105,-2.97105169296
283,104,7122,-2.04110574722
284,106,1588,-3.09545326233
285,107,6552,1.8253326416
286,107,2981,-2.36274147034
287,108,3018,-0.628791332245
288,108,7233,-0.549768924713
289,108,4512,-1.38050472736
290,108,3941,-1.44775938988
291,108,3955,-0.449120283127
292,109,6459,-0.934476852417
293,109,2962,-0.800705194473
294,109,3603,-1.36041474342
295,110,4252,0.0816967487335
296,110,5561,-0.0979571342468
297,111,4172,-0.824855089188
298,111,5928,-2.96146678925
299,111,5928,-2.96146678925
300,114,3685,0.855462789536
301,114,1964,0.0112931728363
302,114,3315,0.309795618057
303,115,1723,0.804270982742
304,115,6884,1.7384724617
305,115,333,-1.83348703384
306,115,501,1.14576125145
307,115,4870,0.720366001129
308,118,1788,-0.445942401886
309,118,1839,-3.63021445274
310,119,1522,-0.242039680481
311,120,3393,-1.02752733231
312,121,5733,0.166265964508
313,122,4636,0.554829120636
314,122,3557,0.267114639282
315,122,2790,0.819270372391
316,122,1754,1.11970758438
317,122,1164,-0.293393611908
318,122,2303,0.766190290451
319,122,6488,0.782007455826
320,122,5822,-0.143922328949
321,122,3175,0.224452495575
322,124,6551,-2.30534052849
323,124,6551,-2.30534052849
324,125,655,0.755013465881
325,125,3969,-0.123200654984
